,variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9,variable_10,variable_11,variable_12,variable_13,variable_14,variable_15,variable_16,variable_17,State,ID,target_pred,target_pos_prob
311,183,3.65,7.95,0,0,13.5,18.41,183.6,2,15.61,108.3,0,176.6,116,87,109,510,0,IL,3311,0,0.18798284
38,104,2.65,7.34,0,0,9.8,47.33,81.0,5,6.89,278.4,0,163.2,113,106,137,408,1,AK,3038,0,0.18730758
254,121,2.86,8.66,21,0,10.6,21.47,209.6,2,17.82,126.3,1,192.5,102,84,129,415,1,MS,3254,0,0.17244612
41,70,3.86,10.41,0,0,14.3,22.08,208.7,3,17.74,129.9,0,231.4,133,102,93,510,1,MI,3041,0,0.17006455
75,75,2.89,11.76,0,0,10.7,20.88,211.3,2,17.96,122.8,0,261.4,104,89,91,415,2,RI,3075,0,0.16543904
26,144,3.13,10.29,0,0,11.6,22.66,255.5,2,21.72,133.3,0,228.6,127,101,68,415,0,DC,3026,0,0.16538754
139,123,4.02,10.79,23,0,14.9,41.65,265.0,3,22.53,245.0,1,239.7,105,88,108,510,2,RI,3139,0,0.16506992
6,38,3.89,9.15,0,0,14.4,19.94,208.7,2,17.74,117.3,0,203.4,105,114,98,415,2,MS,3006,0,0.16230538
1,116,3.35,5.86,0,0,12.4,23.36,120.0,2,10.2,137.4,0,130.3,94,126,64,510,3,RI,3001,0,0.15850696
30,127,2.81,6.88,28,1,10.4,16.3,159.5,3,13.56,95.9,1,152.8,131,117,132,415,1,WY,3030,0,0.1538286
46,75,2.73,8.41,0,1,10.1,28.34,148.3,3,12.61,166.7,0,186.9,122,113,121,415,3,OK,3046,0,0.15270586
210,110,3.65,9.67,0,0,13.5,37.86,105.8,4,8.99,222.7,0,214.8,98,94,78,408,1,MO,3210,0,0.14707881
49,50,3.16,10.13,0,0,11.7,43.88,161.4,5,13.72,258.1,0,225.1,106,106,110,510,1,UT,3049,0,0.14253809
135,56,3.67,4.58,0,0,13.6,37.86,277.0,4,23.55,222.7,0,101.8,89,133,94,415,4,ND,3135,0,0.14221507
202,101,3.59,8.86,0,0,13.3,23.15,220.9,7,18.78,136.2,0,196.9,110,92,116,415,3,VT,3202,0,0.13946533
325,70,2.65,10.02,24,0,9.8,42.42,259.7,4,22.07,249.5,1,222.7,98,101,68,415,1,GA,3325,0,0.1393062
133,81,2.13,12.21,37,1,7.9,40.31,264.2,3,22.46,237.1,1,271.3,125,76,120,408,1,ND,3133,0,0.13732086
329,35,2.35,9.59,0,0,8.7,17.95,258.2,3,21.95,105.6,0,213.1,129,129,77,415,0,MA,3329,0,0.13508563
138,118,4.56,11.05,24,0,16.9,20.08,109.6,2,9.32,118.1,1,245.5,72,83,73,415,1,UT,3138,0,0.13277638
178,117,3.67,10.22,0,0,13.6,20.13,249.3,3,21.19,118.4,0,227.0,97,126,56,415,5,IN,3178,0,0.13225678
17,56,1.19,6.39,0,0,4.4,43.04,188.0,4,15.98,253.2,0,142.0,116,95,133,510,1,MA,3017,0,0.12970865
83,43,2.92,8.82,0,0,10.8,14.31,80.8,2,6.87,84.2,0,196.1,103,134,79,415,1,NC,3083,0,0.12817627
10,93,3.16,10.81,22,0,11.7,52.05,189.7,2,16.12,306.2,1,240.3,83,123,107,408,0,DC,3010,0,0.1274926
318,74,2.46,10.88,0,0,9.1,38.28,215.1,2,18.28,225.2,0,241.8,120,93,95,415,2,CO,3318,0,0.12688093
173,72,3.02,10.24,0,0,11.2,24.02,134.9,3,11.47,141.3,0,227.5,96,133,97,510,2,OR,3173,0,0.1257127
186,117,2.35,9.71,0,0,8.7,31.37,351.6,4,29.89,184.5,0,215.8,80,97,90,408,1,LA,3186,0,0.124882616
246,122,2.3,5.51,23,0,8.5,22.81,227.3,2,19.32,134.2,1,122.4,132,85,96,408,2,NM,3246,0,0.124185994
88,99,3.81,12.72,0,0,14.1,21.9,203.9,4,17.33,128.8,0,282.6,105,86,131,408,2,MN,3088,0,0.12415704
180,103,2.94,7.5,36,0,10.9,14.82,169.3,5,14.39,87.2,1,166.7,110,92,80,510,6,UT,3180,0,0.124067694
191,91,1.59,12.62,0,0,5.9,22.73,195.3,2,16.6,133.7,0,280.5,87,75,89,408,0,NV,3191,0,0.12235683
102,114,3.4,9.32,0,0,12.6,26.4,169.9,5,14.44,155.3,0,207.0,87,75,133,415,2,PA,3102,0,0.12116797
200,95,2.81,9.47,0,0,10.4,9.89,202.1,5,17.18,58.2,0,210.5,126,96,97,510,0,NE,3200,0,0.120732404
112,138,2.13,8.09,21,0,7.9,3.32,140.9,1,11.98,19.5,1,179.7,109,149,111,510,0,SC,3112,0,0.12049157
312,153,2.16,8.9,0,0,8.0,20.83,273.3,3,23.23,122.5,0,197.8,103,145,71,510,2,NJ,3312,0,0.11996619
227,131,2.81,7.4,0,0,10.4,26.08,198.5,3,16.87,153.4,0,164.4,81,86,83,510,0,AL,3227,0,0.11976282
116,109,2.7,8.19,0,0,10.0,23.29,217.0,5,18.45,137.0,0,182.1,116,128,86,415,2,WY,3116,0,0.118670486
92,55,1.24,10.0,0,0,4.6,20.35,231.8,2,19.7,119.7,0,222.3,96,148,113,510,2,NM,3092,0,0.11858496
309,182,3.13,8.59,24,0,11.6,21.78,143.4,3,12.19,128.1,1,191.0,127,104,98,415,1,AL,3309,0,0.11855215
12,43,3.4,10.34,0,0,12.6,23.09,163.2,3,13.87,135.8,0,229.8,88,125,106,408,0,VT,3012,0,0.11835317
142,86,3.11,10.38,0,0,11.5,23.19,202.5,1,17.21,136.4,0,230.7,110,104,86,415,3,WV,3142,0,0.11786262
171,71,2.62,8.21,0,0,9.7,43.93,126.8,8,10.78,258.4,0,182.4,119,132,87,415,4,GA,3171,0,0.11757659
168,95,2.19,9.05,0,0,8.1,25.36,260.7,2,22.16,149.2,0,201.0,116,96,120,415,1,MN,3168,0,0.116752975
169,125,2.46,9.48,0,0,9.1,39.66,209.8,4,17.83,233.3,0,210.6,93,65,109,415,1,NY,3169,0,0.11624181
153,160,2.78,6.78,0,0,10.3,20.71,89.3,5,7.59,121.8,0,150.7,97,97,92,510,1,ND,3153,0,0.11598286
73,115,4.21,9.25,0,0,15.6,28.31,236.2,2,20.08,166.5,0,205.6,98,111,92,415,1,MS,3073,0,0.115676336
252,119,3.24,7.69,32,0,12.0,24.24,208.2,2,17.7,142.6,1,171.0,126,77,102,408,3,MO,3252,0,0.11487183
234,142,1.16,11.21,38,0,4.3,27.76,136.0,6,11.56,163.3,1,249.1,114,104,127,415,0,IL,3234,0,0.11436242
103,185,3.73,6.95,29,0,13.8,25.69,244.7,2,20.8,151.1,1,154.4,88,121,91,408,2,MT,3103,0,0.111390635
298,127,4.05,5.12,0,0,15.0,22.93,221.5,2,18.83,134.9,0,113.8,114,79,118,510,1,NC,3298,0,0.110457756
176,109,2.51,12.63,26,1,9.3,36.92,145.5,3,12.37,217.2,1,280.7,111,138,76,415,0,MI,3176,0,0.110353366
326,104,2.97,11.67,0,1,11.0,25.19,161.8,4,13.75,148.2,0,259.3,113,108,103,415,0,ID,3326,0,0.11022708
130,112,3.54,8.31,0,0,13.1,19.69,243.3,5,20.68,115.8,0,184.6,111,108,78,415,1,UT,3130,0,0.110215925
187,105,3.46,7.36,0,0,12.8,25.11,222.7,3,18.93,147.7,0,163.5,78,103,102,408,2,WI,3187,0,0.10994801
77,79,3.24,11.68,17,0,12.0,40.24,263.5,4,22.4,236.7,1,259.6,56,95,107,415,1,MD,3077,0,0.109007485
106,131,3.62,11.78,34,0,13.4,26.62,71.0,10,6.04,156.6,1,261.7,95,134,120,415,1,VT,3106,0,0.10894887
233,118,1.7,9.18,0,1,6.3,37.98,220.6,6,18.75,223.4,0,203.9,101,98,118,510,0,AL,3233,0,0.10893789
23,36,3.21,10.82,0,0,11.9,26.79,184.3,1,15.67,157.6,0,240.4,58,117,99,415,0,AR,3023,0,0.10837429
215,105,3.29,10.23,0,0,12.2,26.61,140.2,2,11.92,156.5,0,227.4,134,102,111,415,2,ME,3215,0,0.10814524
51,27,3.43,7.41,0,0,12.7,40.24,231.9,6,19.71,236.7,0,164.7,92,110,85,408,1,SD,3051,0,0.1079866
190,162,3.27,9.14,0,0,12.1,8.36,143.9,13,12.23,49.2,0,203.0,136,121,97,408,1,CT,3190,0,0.107957095
125,99,3.86,6.47,0,0,14.3,21.81,215.3,9,18.3,128.3,0,143.7,120,78,140,510,2,VA,3125,0,0.10720737
160,138,2.21,7.32,37,0,8.2,12.89,173.6,13,14.76,75.8,1,162.6,147,102,96,415,0,AK,3160,0,0.10687259
223,78,3.78,9.3,0,0,14.0,23.36,237.6,11,20.2,137.4,0,206.7,49,109,136,510,3,MI,3223,0,0.106770106
76,94,2.57,12.7,23,1,9.5,33.51,214.5,5,18.23,197.1,1,282.2,136,125,103,510,4,WV,3076,0,0.10653298
143,30,3.38,8.63,0,0,12.5,38.66,182.5,3,15.51,227.4,0,191.7,100,88,134,510,0,MI,3143,0,0.106180266
229,105,1.84,9.76,0,0,6.8,23.9,178.6,3,15.18,140.6,0,217.0,51,109,83,510,2,MI,3229,0,0.10593223
307,128,5.1,11.45,0,0,18.9,21.28,205.4,2,17.46,125.2,0,254.4,107,99,111,408,0,ID,3307,0,0.105775915
281,139,3.7,11.66,23,0,13.7,26.79,247.0,2,21.0,157.6,1,259.2,96,129,112,510,0,VA,3281,0,0.105543144
32,87,2.51,8.51,0,0,9.3,40.8,134.1,2,11.4,240.0,0,189.1,106,83,84,415,0,CT,3032,0,0.104726106
34,105,1.46,8.3,0,0,5.4,42.77,175.1,5,14.88,251.6,0,184.4,103,88,112,415,1,SD,3034,0,0.10465877
184,100,4.1,8.09,0,0,15.2,32.05,148.3,5,12.61,188.5,0,179.8,115,152,88,415,2,AZ,3184,0,0.104446694
39,86,2.65,6.96,0,0,9.8,21.47,168.8,7,14.35,126.3,0,154.6,112,115,95,408,2,IA,3039,0,0.103875265
262,75,1.13,8.75,27,0,4.2,19.98,206.8,7,17.58,117.5,1,194.4,127,102,114,510,3,OH,3262,0,0.103707306
147,89,3.4,8.14,0,0,12.6,18.9,122.1,2,10.38,111.2,0,180.8,94,101,85,415,3,OR,3147,0,0.10191856
270,47,3.32,11.12,0,0,12.3,26.4,188.2,4,16.0,155.3,0,247.0,85,116,73,415,3,MA,3270,0,0.10176126
14,154,1.94,8.52,0,0,7.2,28.37,154.9,5,13.17,166.9,0,189.4,97,99,89,510,0,LA,3014,0,0.10162858
156,98,2.08,7.62,0,1,7.7,2.13,256.6,9,21.81,12.5,0,169.4,90,67,88,415,1,OR,3156,0,0.10103163
35,31,1.59,11.48,31,0,5.9,17.02,246.3,3,20.94,100.1,1,255.0,97,54,131,415,0,CT,3035,0,0.10094291
58,60,3.02,9.51,0,0,11.2,21.27,248.8,3,21.15,125.1,0,211.3,62,99,79,408,3,CO,3058,0,0.10039964
86,43,1.84,7.83,0,0,6.8,27.12,119.7,3,10.17,159.5,0,173.9,149,99,126,510,2,MS,3086,0,0.10023845
161,81,4.86,6.86,0,0,18.0,19.6,224.7,2,19.1,115.3,0,152.5,117,99,98,408,1,CO,3161,0,0.10009231
317,160,4.1,5.57,29,0,15.2,27.98,262.8,4,22.34,164.6,1,123.8,108,121,131,415,1,GA,3317,0,0.10007383
196,36,2.46,6.63,25,0,9.1,25.98,242.8,2,20.64,152.8,1,147.4,67,110,74,510,1,ME,3196,0,0.1000239
209,129,3.0,7.95,0,0,11.1,9.3,256.1,4,21.77,54.7,0,176.6,105,131,135,415,1,NC,3209,0,0.09994916
213,93,2.67,6.75,0,0,9.9,27.97,230.9,3,19.63,164.5,0,149.9,87,95,91,408,4,DC,3213,0,0.09917708
85,76,2.7,12.23,0,0,10.0,18.24,238.2,3,20.25,107.3,0,271.8,133,140,116,408,4,AR,3085,0,0.09809253
154,109,3.11,9.44,0,0,11.5,27.64,154.0,4,13.09,162.6,0,209.7,109,138,118,408,0,MN,3154,0,0.09775045
238,122,3.05,11.19,0,0,11.3,28.99,173.7,2,14.76,170.5,0,248.6,109,94,75,408,1,IN,3238,0,0.09761902
121,99,2.27,11.51,0,0,8.4,27.15,155.4,3,13.21,159.7,0,255.7,121,83,114,408,1,ID,3121,0,0.09761856
118,91,3.59,6.13,0,0,13.3,25.02,175.2,3,14.89,147.2,0,136.3,87,121,80,408,2,LA,3118,0,0.09653078
305,97,2.24,10.01,43,0,8.3,20.59,260.2,5,22.12,121.1,1,222.4,115,105,100,415,3,HI,3305,0,0.09564992
296,143,1.86,8.21,0,0,6.9,27.27,285.9,4,24.3,160.4,0,182.5,104,120,85,510,3,WA,3296,0,0.09545788
241,180,4.24,7.69,0,0,15.7,23.63,224.9,5,19.12,139.0,0,170.8,64,96,118,510,2,NV,3241,0,0.09506567
323,110,2.75,9.03,0,0,10.2,9.4,164.7,5,14.0,55.3,0,200.7,124,102,108,408,1,AR,3323,0,0.09494436
232,88,2.21,10.78,0,0,8.2,12.46,161.4,3,13.72,73.3,0,239.6,82,86,76,510,4,SC,3232,0,0.09494409
291,127,3.05,11.25,0,0,11.3,40.77,128.9,5,10.96,239.8,0,249.9,121,107,110,510,1,NJ,3291,0,0.09470496
322,3,3.08,12.65,27,0,11.4,11.46,244.0,2,20.74,67.4,1,281.1,78,116,93,510,2,NV,3322,0,0.09433103
267,95,2.46,8.5,0,0,9.1,27.2,215.3,4,18.3,160.0,0,188.9,98,133,87,408,0,RI,3267,0,0.09422278
271,46,3.67,7.79,0,0,13.6,23.7,223.7,6,19.01,139.4,0,173.1,113,81,77,408,1,MA,3271,0,0.09403053
126,78,3.94,7.9,0,0,14.6,38.27,199.2,2,16.93,225.1,0,175.5,127,67,102,408,0,AK,3126,0,0.09381485
5,76,1.57,10.76,0,0,5.8,24.43,173.1,6,14.71,143.7,0,239.1,108,55,95,415,1,AK,3005,0,0.09371105
81,95,3.7,7.79,0,0,13.7,34.58,168.6,3,14.33,203.4,0,173.0,61,96,105,510,2,VT,3081,0,0.09311412
189,86,2.65,11.06,23,0,9.8,38.34,246.3,2,20.94,225.5,1,245.7,105,107,81,408,0,KS,3189,0,0.09292388
67,62,1.51,11.84,0,0,5.6,27.18,172.2,4,14.64,159.9,0,263.2,99,100,109,510,1,ND,3067,0,0.09236973
54,116,2.7,9.45,0,0,10.0,10.83,195.8,6,16.64,63.7,0,210.1,95,101,87,415,1,SD,3054,0,0.09228312
69,35,1.57,12.84,0,0,5.8,30.46,283.3,7,24.08,179.2,0,285.4,101,59,83,415,2,OK,3069,0,0.09217864
236,117,3.59,9.57,0,0,13.3,25.48,256.1,13,21.77,149.9,0,212.7,110,95,92,510,2,GA,3236,0,0.09199812
244,107,1.51,7.62,0,0,5.6,15.42,207.5,5,17.64,90.7,0,169.4,109,90,96,408,2,CT,3244,0,0.09158301
301,83,2.08,7.27,0,0,7.7,22.92,167.2,5,14.21,134.8,0,161.5,78,96,123,408,2,WA,3301,0,0.091356434
327,62,2.73,9.81,0,0,10.1,17.0,173.5,4,14.75,100.0,0,218.0,95,98,122,415,0,WA,3327,0,0.091176175
60,24,1.97,9.23,0,0,7.3,26.55,90.0,5,7.65,156.2,0,205.1,101,104,116,415,1,HI,3060,0,0.09086606
272,95,2.0,8.6,23,0,7.4,27.25,202.4,3,17.2,160.3,1,191.1,101,87,122,415,0,OH,3272,0,0.09070891
122,119,3.05,8.48,0,0,11.3,22.93,211.5,6,17.98,134.9,0,188.5,74,70,105,510,1,MT,3122,0,0.09014653
294,89,1.46,8.18,0,1,5.4,21.35,213.0,5,18.11,125.6,0,181.7,90,108,108,510,1,DE,3294,0,0.08993944
183,75,3.62,5.97,26,0,13.4,20.15,213.9,3,18.18,118.5,1,132.6,118,86,99,510,2,FL,3183,0,0.08981432
177,144,3.21,8.12,0,0,11.9,30.18,287.4,3,24.43,177.5,0,180.5,75,93,118,415,2,AL,3177,0,0.08963031
266,130,3.16,11.83,0,0,11.7,26.5,256.1,3,21.77,155.9,0,262.9,97,95,103,415,3,IL,3266,0,0.08907431
208,62,3.29,8.78,0,0,12.2,25.01,190.4,3,16.18,147.1,0,195.2,107,91,115,415,0,MN,3208,0,0.08855622
164,92,2.62,8.13,25,0,9.7,22.78,206.0,4,17.51,134.0,1,180.6,111,112,118,510,0,IA,3164,0,0.08691999
245,138,2.62,8.39,33,0,9.7,26.38,268.3,4,22.81,155.2,1,186.4,79,139,71,510,3,OK,3245,0,0.086479306
158,85,1.92,8.74,0,0,7.1,38.25,176.9,2,15.04,225.0,0,194.3,63,81,110,408,3,WV,3158,0,0.08536176
199,51,3.02,8.15,26,0,11.2,40.26,263.4,8,22.39,236.8,1,181.1,97,61,91,415,1,MT,3199,0,0.08509727
29,127,2.7,8.61,0,0,10.0,17.48,143.7,5,12.21,102.8,0,191.4,95,128,97,408,1,ID,3029,0,0.08413799
293,68,2.59,8.98,30,0,9.6,20.89,233.5,2,19.85,122.9,1,199.5,91,93,144,510,2,ID,3293,0,0.08401699
167,120,2.59,6.83,0,0,9.6,42.84,150.2,1,12.77,252.0,0,151.8,106,120,96,415,2,OR,3167,0,0.08389389
247,93,3.86,8.15,0,0,14.3,25.43,200.7,9,17.06,149.6,0,181.2,85,120,107,408,0,VT,3247,0,0.08379068
134,78,2.32,11.79,0,0,8.6,27.81,283.4,9,24.09,163.6,0,262.1,93,88,108,408,0,SD,3134,0,0.0836217
300,169,1.94,6.39,0,0,7.2,25.02,161.9,6,13.76,147.2,0,142.1,123,115,103,408,3,OH,3300,0,0.08346388
157,78,2.62,11.77,0,0,9.7,25.45,182.2,8,15.49,149.7,0,261.5,115,119,126,415,0,TN,3157,0,0.08311806
150,27,2.11,2.76,0,0,7.8,38.66,248.0,6,21.08,227.4,0,61.4,115,67,109,415,1,ND,3150,0,0.082867615
128,87,3.62,8.53,0,0,13.4,34.88,99.5,3,8.46,205.2,0,189.5,122,106,75,415,1,OK,3128,0,0.08254239
193,88,3.05,7.93,0,0,11.3,9.45,242.7,4,20.63,55.6,0,176.3,121,65,134,415,0,ID,3193,0,0.08165583
87,70,3.0,9.37,0,0,11.1,10.12,257.2,6,21.86,59.5,0,208.3,106,103,86,510,0,TX,3087,0,0.08133251
194,95,2.4,9.9,0,0,8.9,11.8,190.8,5,16.22,69.4,0,219.9,109,79,102,415,0,AR,3194,0,0.08123149
55,129,1.92,7.09,0,0,7.1,17.24,249.1,6,21.17,101.4,0,157.6,116,145,107,408,1,TN,3055,0,0.080832824
119,61,2.7,11.68,15,0,10.0,42.91,187.8,3,15.96,252.4,1,259.6,69,106,137,415,2,AK,3119,0,0.08053373
72,116,1.86,13.27,27,1,6.9,29.84,210.6,5,17.9,175.5,1,294.8,60,137,121,510,1,MD,3072,0,0.08032941
80,139,3.4,7.66,0,0,12.6,28.05,249.7,8,21.22,165.0,0,170.3,86,132,128,415,1,UT,3080,0,0.07945935
84,85,2.94,6.48,0,0,10.9,28.19,190.0,3,16.15,165.8,0,144.0,141,96,116,510,5,MO,3084,0,0.0788413
188,96,2.51,10.28,0,0,9.3,27.23,267.5,5,22.74,160.2,0,228.5,67,117,68,415,2,UT,3188,0,0.07852051
43,89,2.46,11.82,0,0,9.1,36.21,176.6,1,15.01,213.0,0,262.6,71,63,126,415,1,GA,3043,0,0.07823474
90,142,3.83,11.27,0,0,14.2,14.42,136.7,6,11.62,84.8,0,250.5,63,95,148,415,2,IL,3090,0,0.07799744
97,101,2.57,8.17,42,0,9.5,35.56,159.7,3,13.57,209.2,1,181.6,74,82,100,415,0,IN,3097,0,0.07796523
170,70,2.05,11.71,0,0,7.6,22.9,235.9,6,20.05,134.7,0,260.2,90,96,113,415,3,RI,3170,0,0.07765677
21,88,2.94,8.5,27,0,10.9,15.88,252.0,1,21.42,93.4,1,189.0,92,106,104,408,1,NC,3021,0,0.07718409
149,179,3.59,9.66,0,0,13.3,29.02,191.1,4,16.24,170.7,0,214.6,108,54,107,415,1,MN,3149,0,0.07710628
27,32,1.7,6.93,0,0,6.3,39.25,187.4,2,15.93,230.9,0,154.0,90,87,53,510,0,AL,3027,0,0.0769226
19,122,3.02,8.46,0,0,11.2,23.82,231.4,5,19.67,140.1,0,188.1,128,120,127,415,2,MN,3019,0,0.07634518
204,106,2.21,10.35,0,0,8.2,32.54,200.7,3,17.06,191.4,0,230.1,116,124,76,415,1,NJ,3204,0,0.0763394
205,113,1.86,11.08,0,0,6.9,22.46,247.5,6,21.04,132.1,0,246.2,107,72,123,408,3,NJ,3205,0,0.076082915
64,190,2.3,5.44,22,0,8.5,28.31,183.0,3,15.56,166.5,1,121.0,92,93,102,415,0,UT,3064,0,0.07565157
115,56,2.48,13.95,0,0,9.2,24.84,196.2,3,16.68,146.1,0,310.1,97,57,110,408,0,NM,3115,0,0.07536147
37,80,2.51,16.39,0,0,9.3,40.78,142.3,5,12.1,239.9,0,364.3,51,121,106,415,1,WI,3037,0,0.07495774
224,101,2.89,12.66,28,0,10.7,18.0,231.7,5,19.69,105.9,1,281.3,107,132,120,415,1,ND,3224,0,0.074925795
89,111,2.13,7.15,0,0,7.9,29.38,183.1,3,15.56,172.8,0,158.8,108,58,104,415,4,AK,3089,0,0.07491695
91,136,3.19,6.79,0,1,11.8,33.86,214.7,7,18.25,199.2,0,150.9,114,122,105,408,1,FL,3091,0,0.07436317
280,103,2.27,8.18,0,0,8.4,30.63,97.7,3,8.3,180.2,0,181.7,85,134,134,415,1,WI,3280,0,0.073997624
105,36,1.81,5.97,16,0,6.7,25.4,131.8,2,11.2,149.4,1,132.7,113,111,87,415,0,UT,3105,0,0.07357056
95,60,3.35,4.95,0,0,12.4,42.96,221.1,4,18.79,252.7,0,109.9,121,97,100,408,2,MT,3095,0,0.07295353
74,58,2.67,8.03,0,0,9.9,39.92,106.8,6,9.08,234.8,0,178.5,131,89,122,510,0,FL,3074,0,0.07279562
100,96,2.46,9.22,0,0,9.1,29.56,287.4,7,24.43,173.9,0,204.8,105,111,91,415,1,MA,3100,0,0.07262869
7,112,2.81,6.8,16,1,10.4,34.05,197.8,3,16.81,200.3,1,151.1,91,72,92,415,1,NE,3007,0,0.072163336
274,85,2.67,8.34,0,0,9.9,24.55,264.6,3,22.49,144.4,0,185.4,105,88,94,408,1,PA,3274,0,0.07213876
304,76,1.81,8.27,0,0,6.7,38.15,147.9,2,12.57,224.4,0,183.8,97,121,74,415,2,DC,3304,0,0.07202336
297,147,3.05,6.72,0,0,11.3,35.6,132.5,3,11.26,209.4,0,149.4,78,104,123,510,2,DE,3297,0,0.07136655
195,141,1.94,6.08,0,0,7.2,44.23,179.2,8,15.23,260.2,0,135.0,120,131,119,415,3,VA,3195,0,0.07125695
151,153,2.03,9.18,22,0,7.5,28.51,246.8,11,20.98,167.7,1,203.9,91,104,117,415,1,ID,3151,0,0.07092168
